500 6 6
-0.191037 -0.243383 0.874344 0.602912 0.078098 0.353557 
-0.215422 0.547111 -0.612418 -0.582332 -0.664450 -0.675442 
0.096180 -0.071324 0.618911 -0.569575 0.120793 0.267535 
0.420730 0.793899 0.415392 0.051271 0.125643 -0.769573 
-0.083600 0.132660 0.474884 0.326791 -0.174238 -0.305740 
-0.957001 0.637608 0.028802 -0.597037 0.499483 0.460544 
0.070463 0.118487 0.486441 0.909044 -0.019805 -0.668195 
0.019857 0.441405 -0.122091 0.867486 0.292001 0.207653 
0.081839 -0.313583 0.768084 -0.748076 0.119952 0.125039 
0.047981 0.565682 -0.313879 0.093162 -0.116603 -0.852678 
0.256581 0.687023 0.355011 -0.186515 -0.043327 0.146992 
-0.195855 -0.717436 -0.604127 0.093495 -0.577060 -0.151186 
0.247579 -0.424105 0.728675 -0.833897 0.031181 0.321259 
0.340306 0.892441 -0.365759 -0.028852 -0.895584 -0.920798 
0.043689 0.484987 0.625273 -0.960483 -0.316996 0.888497 
-0.093027 0.043289 -0.194248 -0.797151 -0.855388 0.135250 
-0.160701 0.091635 0.513168 0.200180 -0.377644 0.163041 
0.904869 0.909668 0.422675 0.818734 -0.586322 0.737405 
0.001374 0.046006 0.363403 0.695633 -0.187443 0.241876 
-0.277745 0.082881 0.552577 -0.802137 0.902312 -0.060785 
0.122635 0.159603 0.798917 0.060534 0.339404 0.266819 
-0.948825 0.339984 -0.364809 -0.645535 -0.395011 -0.754114 
-0.462689 0.098589 0.404077 -0.866219 0.332244 0.130335 
0.644097 -0.808704 -0.955112 -0.375451 0.345521 0.973172 
0.179807 0.075583 0.374468 0.735143 -0.046189 0.071141 
-0.654467 -0.222594 0.023654 0.775027 0.863972 -0.258765 
-0.166083 -0.132589 0.765040 0.807690 -0.376569 0.001795 
0.625104 0.099219 -0.636076 -0.459696 0.033979 0.492201 
-0.180024 0.233066 0.812294 -0.465900 0.153125 0.787949 
0.059724 -0.307746 -0.896218 -0.291574 -0.154455 -0.380036 
0.104251 0.035394 0.241627 0.136071 0.280770 0.581429 
-0.631040 -0.962910 0.814810 0.870485 0.779377 -0.590933 
-0.198693 -0.063360 0.639250 0.545787 -0.014369 0.170510 
-0.478802 0.825607 0.262816 -0.166173 0.032111 0.863495 
0.160825 0.002921 0.496837 0.367970 0.140768 -0.571629 
-0.623365 0.170085 -0.293080 0.781898 0.528650 0.125538 
0.172399 -0.003610 0.648899 0.493823 0.137826 -0.770580 
-0.217884 0.127134 -0.654050 0.569850 0.387949 -0.040829 
0.143971 -0.266646 0.696740 0.571148 -0.288052 0.449107 
0.560779 0.890902 0.060533 -0.213341 -0.290105 0.473433 
-0.381878 -0.336214 0.352989 0.076172 0.005189 -0.692031 
-0.686853 0.685395 -0.926785 0.221032 0.306006 -0.384879 
-0.207938 0.086677 0.266039 -0.862479 -0.046721 -0.446356 
0.625637 0.235646 0.207944 -0.931771 0.068340 0.180587 
0.197284 0.236870 0.175916 -0.589708 -0.044141 -0.955447 
-0.730697 -0.461141 -0.041908 -0.724146 0.332750 -0.747155 
0.005120 -0.088335 0.881927 0.869576 -0.257815 0.481059 
-0.902383 0.418004 -0.526941 0.780340 -0.526716 0.542154 
0.010734 0.017170 0.415262 -0.975101 0.002655 0.288584 
0.091743 0.355087 0.715540 0.059999 0.778010 -0.913114 
-0.397555 0.226933 0.841548 -0.372710 -0.196653 0.649773 
0.649675 -0.261359 -0.802581 -0.642896 -0.949955 -0.013585 
-0.034323 -0.013743 0.597578 -0.512750 0.185381 -0.954356 
0.861993 0.773203 -0.093163 -0.967421 -0.056778 -0.193719 
0.289767 0.184002 0.484886 0.716987 0.037678 -0.571021 
-0.607573 -0.132243 -0.601531 0.969149 0.316777 -0.064251 
-0.201618 -0.019949 0.838497 -0.059753 0.038513 0.430923 
-0.835589 0.743197 -0.263580 -0.786507 -0.836865 -0.827788 
0.003229 0.175367 0.678045 0.572560 -0.258443 -0.879660 
0.741469 0.041500 -0.549997 0.388545 0.358465 0.467498 
-0.070258 0.145013 0.496221 0.828177 0.227029 -0.647156 
0.611728 0.031468 -0.308351 0.691121 0.691289 0.236023 
0.114346 -0.039329 0.917675 -0.073464 0.205190 0.491650 
-0.274716 0.289072 -0.515114 0.433580 -0.589075 -0.347143 
0.085383 -0.024533 0.534824 -0.673630 -0.023243 -0.638022 
0.774149 0.502905 -0.484966 0.976560 0.708219 0.055918 
-0.002201 -0.220905 0.524277 -0.196651 0.232185 0.848401 
-0.280072 0.993836 0.472286 0.157321 0.202932 -0.138927 
-0.053810 0.013241 0.335970 -0.319834 -0.073281 0.555805 
-0.337005 -0.093283 0.964065 -0.709821 0.786726 -0.784080 
-0.208551 -0.088002 0.862749 -0.361078 0.095924 0.852137 
0.850279 0.115400 -0.684078 -0.694040 -0.409094 -0.197172 
0.691048 0.193094 0.027817 -0.101399 -0.276297 -0.449758 
-0.762673 -0.955875 -0.813908 0.795933 -0.600026 0.815812 
0.202449 0.061780 0.223259 -0.143165 0.120994 0.377920 
-0.899247 -0.613832 0.584077 -0.196015 0.841469 0.147431 
-0.075329 0.081033 0.773321 0.871500 0.134929 0.206516 
-0.125347 0.127793 -0.284621 -0.149081 0.150216 -0.977910 
0.034043 -0.128896 0.537983 0.760937 0.167515 -0.533016 
-0.279939 0.520734 -0.430860 0.723929 0.629588 -0.407639 
-0.153738 0.278348 0.233142 -0.404245 0.232128 0.250965 
0.493432 -0.648270 -0.173262 0.585198 0.716380 -0.026806 
0.101316 -0.105582 0.775024 -0.716155 -0.238614 0.708639 
0.188348 0.684097 -0.430607 0.882902 -0.287866 0.290255 
-0.095002 0.319735 0.341983 -0.164067 0.273230 0.882883 
0.060692 -0.565485 -0.407760 -0.497626 0.796840 -0.807042 
0.211781 0.065304 0.669335 -0.539932 -0.276618 -0.001578 
-0.062698 0.345731 -0.173799 0.493643 0.014750 0.963557 
0.114033 -0.028688 0.559078 -0.917414 -0.018122 -0.000870 
-0.311456 0.278500 0.049333 0.347656 0.566930 -0.706034 
-0.084117 0.139188 0.240567 0.244103 0.159282 0.266392 
0.607589 -0.569479 0.827573 0.336903 0.762482 0.452069 
-0.079953 0.255089 0.144364 -0.022626 0.257111 -0.183724 
0.143029 0.755126 0.927271 -0.770571 -0.899963 -0.955979 
-0.233919 0.389691 0.330340 0.870549 -0.233596 -0.114082 
0.124704 -0.713404 -0.829762 -0.561068 0.445087 0.262067 
-0.070350 -0.001088 0.448209 0.425094 0.176081 0.910215 
0.961757 0.130976 0.254963 -0.168494 0.967241 -0.352195 
0.138589 0.018306 0.276030 -0.409021 -0.079766 0.184778 
-0.230549 -0.629628 0.985411 0.551529 0.582169 0.313285 
-0.255091 -0.206345 0.575694 -0.608115 0.395491 0.930078 
-0.140573 0.946701 -0.039829 -0.484719 -0.044132 -0.404575 
-0.060885 0.250509 0.622290 0.615488 0.169108 0.469431 
0.019246 0.440800 0.368212 -0.099989 -0.360882 0.652555 
-0.052535 0.051940 0.670757 -0.768432 0.020472 0.627619 
0.819887 0.872623 0.405095 0.117800 -0.684035 0.709875 
-0.082120 0.179016 0.743516 -0.070488 -0.004663 0.085220 
-0.930096 0.574548 -0.276303 -0.580580 -0.213019 0.920295 
-0.175578 0.295667 0.360054 0.646340 0.241932 -0.565962 
0.338512 -0.498608 -0.719073 -0.994819 0.718445 0.574765 
-0.060747 0.188078 0.150177 0.063510 -0.240365 0.081146 
0.719239 -0.608102 0.844445 0.336031 0.398618 -0.049564 
-0.517046 0.270448 0.638451 0.319113 -0.190973 0.134577 
0.644166 -0.227069 -0.459576 -0.515150 -0.858882 0.336487 
-0.280087 0.307685 0.530152 -0.004185 0.175480 -0.377104 
0.583569 -0.207649 -0.722072 0.879212 0.145821 -0.538106 
0.327205 0.193991 0.465751 0.066173 -0.385160 0.140662 
-0.957065 -0.309424 -0.301637 -0.445683 0.351653 0.129986 
0.032783 0.018144 0.546566 0.578061 0.087595 0.141220 
-0.885025 0.270611 0.238727 -0.040437 0.694412 -0.947926 
0.337015 -0.028125 0.834078 0.393017 0.013003 0.874079 
-0.876080 -0.009646 -0.690789 0.771589 -0.515037 0.097056 
-0.035663 -0.071014 0.867622 -0.323414 0.154726 0.828343 
-0.374660 0.027497 -0.745759 0.015303 -0.073572 -0.169697 
0.033076 0.361953 0.171114 0.560660 0.161671 -0.154767 
-0.258071 -0.544376 -0.292559 -0.778419 0.344625 0.403339 
-0.102242 0.040917 0.480149 -0.099021 -0.344178 0.679393 
-0.471391 0.601613 0.530881 -0.257812 0.509761 0.124702 
0.177048 -0.004544 0.106592 -0.075951 -0.322456 -0.731010 
-0.155194 0.183317 0.802991 0.675003 -0.080567 -0.799877 
0.068917 -0.061616 0.319312 0.153404 0.223339 0.708219 
0.735981 0.652463 0.956233 -0.211434 0.854133 -0.543089 
-0.252673 0.220389 0.410720 0.562154 0.376625 -0.960026 
0.731997 -0.474772 -0.513219 0.496241 0.682083 0.109986 
0.341550 0.322593 0.144848 -0.177353 -0.057522 -0.417116 
-0.484981 -0.261111 -0.046639 0.952848 -0.397535 0.951602 
0.414117 0.496975 0.433447 0.784167 0.446146 0.992149 
-0.456300 -0.299480 -0.283658 -0.374840 -0.951867 0.928448 
-0.127218 -0.065835 0.290297 0.607020 -0.034075 0.356282 
-0.777807 -0.989276 0.792690 0.971192 -0.071323 -0.015842 
0.083539 0.310756 0.768101 0.852890 0.175228 0.647832 
-0.383217 0.161140 -0.146512 -0.258117 -0.485716 -0.841565 
-0.219903 -0.367273 0.571361 -0.867458 -0.097455 -0.134380 
-0.629023 0.616543 -0.674473 0.396047 0.183387 0.743767 
0.172083 0.050274 0.532765 0.331242 0.200559 0.671831 
-0.832689 0.948727 0.628734 -0.022944 -0.831967 0.723333 
-0.488720 -0.224851 0.470156 0.553803 0.028658 -0.278391 
-0.689818 0.543521 -0.916036 -0.047685 0.101411 -0.906623 
0.169889 -0.134025 0.670068 0.225781 -0.290783 0.986619 
-0.698855 0.451396 -0.126939 0.564576 -0.119703 0.496771 
0.036332 0.066129 0.486370 0.706192 0.385342 -0.567257 
0.332423 0.228959 0.021553 0.543642 0.793730 0.032163 
0.171073 0.272946 0.281116 0.850717 -0.037321 0.300360 
-0.253516 -0.609993 -0.076424 0.341225 0.813492 -0.612318 
0.126342 -0.048910 0.615165 0.038495 0.128507 -0.109995 
0.257281 0.622429 -0.477441 0.823330 0.287439 -0.891952 
-0.103577 0.170490 0.300688 -0.838740 0.160117 0.442084 
0.096502 -0.356479 0.407797 -0.505952 0.755297 0.651515 
0.361742 -0.067990 0.358557 0.946687 -0.256950 -0.376867 
0.980071 0.748688 -0.884398 -0.345096 0.797049 -0.805163 
0.062110 0.164133 0.668253 -0.321279 -0.178382 0.311443 
-0.011203 0.704643 0.292421 0.332292 -0.782469 -0.689103 
0.428917 -0.220858 0.416584 -0.199941 -0.012319 -0.341141 
0.575691 0.569077 -0.953508 0.169703 0.313127 0.692006 
0.115199 0.404886 0.226957 -0.077567 -0.041625 -0.196436 
-0.198429 0.127178 0.364553 -0.907363 -0.840786 0.843316 
-0.103564 0.005572 0.256500 0.528155 0.178507 -0.156189 
-0.496562 0.687024 0.678259 -0.753405 0.635133 0.473143 
